"Year","State","County","Acres_Planted","Acres_Harvested","Yield","Latest","Oldest","Longitude","Latitude","Jan_Tmax","Feb_Tmax","Mar_Tmax","Apr_Tmax","May_Tmax","Jun_Tmax","Jul_Tmax","Aug_Tmax","Sep_Tmax","Oct_Tmax","Nov_Tmax","Dec_Tmax","Jan_Tmin","Feb_Tmin","Mar_Tmin","Apr_Tmin","May_Tmin","Jun_Tmin","Jul_Tmin","Aug_Tmin","Sep_Tmin","Oct_Tmin","Nov_Tmin","Dec_Tmin","Jan_Precip","Feb_Precip","Mar_Precip","Apr_Precip","May_Precip","Jun_Precip","Jul_Precip","Aug_Precip","Sep_Precip","Oct_Precip","Nov_Precip","Dec_Precip","SpaceVar"
2016,"SD","HARDING",1300,1300,2020,2016,1977,-103.4959,45.5804,0.834373116493225,8.03408527374268,12.5966501235962,15.1586446762085,21.5043201446533,30.6188678741455,32.7402191162109,29.9762935638428,23.898494720459,18.0132942199707,12.7866973876953,-5.20685958862305,-10.6660051345825,-5.46371364593506,-3.12285399436951,0.432988941669464,4.56607007980347,12.4089059829712,14.0275974273682,12.2717590332031,8.46404647827148,1.9381457567215,-2.16252040863037,-15.444993019104,5.39071464538574,12.6743669509888,8.93478775024414,56.406566619873,20.9625854492188,25.7125663757324,49.2449035644531,31.798318862915,28.0366554260254,36.8559722900391,3.73356533050537,29.773157119751,41
2016,"SD","ZIEBACH",21100,21000,1770,2017,1980,-101.666,44.9806,-2.32192015647888,5.82529878616333,12.7018737792969,15.2827253341675,21.3174743652344,29.086088180542,31.0418567657471,29.7361125946045,24.370096206665,17.8495998382568,12.3827066421509,-6.29590654373169,-11.4852886199951,-5.45901346206665,-3.1493284702301,0.795380413532257,5.58299112319946,12.8034572601318,15.1855325698853,13.5959568023682,9.39467430114746,3.0925018787384,-1.16622757911682,-15.4629058837891,6.38678550720215,17.4356002807617,28.643196105957,116.762184143066,32.3476524353027,72.0144119262695,45.4329528808594,33.4731407165527,17.3052997589111,36.4140357971191,16.4895992279053,36.4480209350586,41
2016,"SD","CAMPBELL",9800,9800,1970,2018,1978,-100.0517,45.7711,-3.96416521072388,3.234055519104,10.9387931823731,14.1357555389404,21.4859428405762,28.0512924194336,29.4157085418701,28.926607131958,22.7828540802002,16.4969806671143,10.6951503753662,-6.88023948669434,-12.9798879623413,-7.15472173690796,-3.57833695411682,-0.148283302783966,6.02408218383789,13.1051568984985,15.2665672302246,13.4456520080566,8.79888343811035,3.28725481033325,-1.55278718471527,-15.9990015029907,3.24934959411621,17.2238178253174,20.4130859375,84.4311294555664,77.3255386352539,46.2219390869141,98.1908569335938,62.2477340698242,38.4304542541504,16.6052532196045,27.6199131011963,39.5262565612793,41
2016,"SD","POTTER",32700,32700,1800,2018,1978,-99.9573,45.0645,-3.97560858726502,3.79149103164673,10.6401338577271,14.94167137146,21.4222908020019,27.6880664825439,30.0318698883057,29.4899997711182,23.6455459594727,16.6637115478516,11.0771722793579,-6.4796314239502,-11.7693719863892,-5.31495380401611,-2.53497505187988,0.461333036422729,6.33261156082153,13.383074760437,15.1345453262329,14.42165184021,9.61248683929443,4.08651733398438,-0.520013689994812,-14.9496908187866,3.64144253730774,22.3382301330566,15.9914512634277,126.998123168945,64.4248962402344,44.5965156555176,38.785400390625,87.1513519287109,69.0751037597656,15.8647632598877,18.9071941375732,37.2006378173828,41
2016,"SD","HAAKON",21000,20700,1950,2016,1977,-101.54,44.2944,-1.52951776981354,7.05539274215698,13.226354598999,15.5112504959106,21.0097999572754,30.403133392334,31.5744609832764,30.1329097747803,25.6288833618164,19.7160797119141,13.2913732528687,-4.68996477127075,-11.4517688751221,-4.94605588912964,-3.30008363723755,1.1708881855011,5.39243984222412,12.9312210083008,15.2127122879028,13.871223449707,9.19678592681885,3.47449684143066,-1.94503843784332,-15.0808668136597,6.48360061645508,17.3722896575928,27.6532173156738,116.420272827148,36.2185707092285,32.5705795288086,60.9974060058594,65.8006362915039,12.030966758728,29.9980773925781,10.5593175888062,23.7646064758301,41
2016,"SD","JACKSON",5000,4950,2050,2016,1979,-101.6281,43.6943,-0.107760451734066,8.81605339050293,14.4335842132568,16.2926502227783,21.4902076721191,31.679967880249,32.1740989685059,31.3212242126465,26.3609066009521,21.9357032775879,14.0523481369019,-2.89000248908997,-10.9281282424927,-4.50939273834229,-2.75183415412903,1.5898003578186,6.003821849823,13.6867351531982,15.6597528457642,14.4820795059204,9.49396514892578,4.11669969558716,-1.24724590778351,-14.1324300765991,5.43835592269897,7.07024955749512,40.006290435791,110.092208862305,34.3201637268066,26.5003337860107,66.6886138916016,63.1241073608398,17.0025386810303,13.3742742538452,7.63839244842529,23.4771633148193,41
2016,"SD","MEADE",13500,12400,1660,2016,1979,-102.7168,44.5668,-0.650194823741913,8.29867362976074,12.8365497589111,14.8781414031982,20.9116859436035,30.1732997894287,30.8523731231689,30.2367610931396,24.3592052459717,19.0838413238525,13.3560037612915,-4.34264421463013,-11.7275915145874,-4.81395435333252,-3.40987849235535,0.492119699716568,4.61729192733765,11.9980697631836,13.9308376312256,13.0237455368042,9.15242004394531,2.65022277832031,-2.4502477645874,-15.0043067932129,6.50396776199341,11.0887794494629,24.6327705383301,94.6975402832031,27.9206981658936,58.7254829406738,46.9295806884766,52.0466041564941,44.1768798828125,10.0898685455322,9.15469932556152,23.7273788452148,41
2016,"SD","SULLY",90100,86000,2270,2016,1977,-100.1322,44.7155,-2.34300255775452,5.00810194015503,11.9722394943237,15.3030710220337,21.7889442443848,29.5843143463135,31.0698966979981,30.1739978790283,25.0363178253174,18.4547863006592,12.2348365783691,-5.14907360076904,-12.3284358978272,-5.38663339614868,-3.15290665626526,0.633088648319244,5.75597810745239,13.3236312866211,15.5350151062012,14.2545614242554,9.56263160705566,4.12274074554443,-1.84301924705505,-15.069169998169,4.74922752380371,21.6507530212402,20.7574520111084,121.013275146484,42.6867446899414,50.6470680236816,72.8936157226562,53.0506019592285,45.7556495666504,17.5190296173096,21.9315700531006,31.3872947692871,41
2016,"SD","JONES",21100,21000,1620,2016,1979,-100.6896,43.9604,-1.80966734886169,7.05818891525269,13.5822925567627,15.7717561721802,21.9243774414062,30.7931518554688,32.0161437988281,30.6184787750244,25.7599411010742,20.6875343322754,14.192343711853,-4.00194978713989,-11.0732307434082,-5.46322679519653,-3.25315833091736,0.634733915328979,6.65822315216065,14.4333810806274,16.2968006134033,15.2558307647705,10.0417461395264,4.57893514633179,-0.680388927459717,-14.0071334838867,6.99417686462402,8.22672939300537,24.9462432861328,105.203025817871,36.8880424499512,45.096248626709,77.8537445068359,96.9698104858398,27.4340076446533,19.6064643859863,14.2972993850708,33.9848251342773,41
2016,"TX","DALLAM",2500,2400,1990,2017,1977,-102.6022,36.2779,10.8059501647949,16.0507888793945,19.1649494171143,20.622314453125,23.9368495941162,32.6293983459473,36.1315765380859,30.8063869476318,29.2457504272461,26.8819808959961,17.8356380462646,10.5932664871216,-5.68275260925293,-2.74666023254394,-0.349766463041305,3.77290081977844,7.78214836120605,15.1161804199219,17.7734489440918,16.0418891906738,13.1640672683716,6.67957067489624,0.948710978031158,-7.03495931625366,2.76319622993469,2.33374547958374,3.85536170005798,85.3736724853516,47.5135612487793,58.8519058227539,42.8142471313477,116.181159973145,61.3824272155762,3.70898842811585,25.1562461853027,4.84955310821533,41
2016,"TX","HALE",5100,4600,1110,2016,1977,-101.8269,34.0705,11.2302856445312,17.1147212982178,21.5673694610596,23.4762516021729,26.1139049530029,32.2362174987793,36.154483795166,31.6484775543213,27.9546508789062,26.4496364593506,19.434362411499,11.7009925842285,-3.14259481430054,-0.93581885099411,3.97830319404602,6.29372549057007,10.5582513809204,18.0413818359375,20.1750888824463,17.8454685211182,15.3659324645996,9.83304691314697,4.25149250030518,-3.36668848991394,3.64201784133911,3.1349151134491,9.8942403793335,37.5863647460938,75.4442672729492,50.8295440673828,23.3432312011719,119.101509094238,89.3857345581055,10.3949632644653,25.6561317443848,12.0359735488892,41
2017,"KS","MCPHERSON",1500,1500,900,2017,1993,-97.648,38.3916,6.98502349853516,14.2516298294067,16.593240737915,19.5868263244629,24.5214176177979,31.9598083496094,34.8287048339844,29.9779949188232,29.6284294128418,21.9006156921387,14.1444597244263,8.23296356201172,-3.68627214431763,-1.18059968948364,3.57615900039673,7.66683626174927,10.7404079437256,17.5273952484131,20.716157913208,17.126220703125,15.7911138534546,9.29393196105957,0.93184632062912,-5.38891792297363,44.2385711669922,3.26903510093689,87.8318328857422,146.56396484375,94.8806838989258,90.7760772705078,34.4188117980957,58.9342498779297,45.8202171325684,58.8520164489746,1.50007832050324,3.05347990989685,42
2017,"MN","KITTSON",5300,5230,2160,2017,1977,-96.7826,48.7766,-8.37185192108154,-3.09757852554321,1.3014702796936,12.6967067718506,20.0662841796875,25.4025363922119,27.9447383880615,26.2639122009277,21.134557723999,14.33704662323,-0.69108772277832,-7.11237621307373,-16.2703495025635,-12.5779085159302,-7.94296026229858,-0.0739014893770218,5.13159084320068,11.0271024703979,13.3214101791382,10.0401849746704,8.34742546081543,1.19627630710602,-9.01988697052002,-15.4298830032349,23.3418922424316,14.2547397613525,12.0407018661499,19.8957214355469,29.5584468841553,59.7797737121582,43.9094314575195,16.7944526672363,111.63655090332,9.6883716583252,17.2498874664307,14.091908454895,42
2017,"NE","SHERIDAN",10200,9900,1430,2017,1994,-102.409,42.5048,-0.806854605674744,6.89248132705688,12.3382959365845,15.1493215560913,18.941764831543,26.7815399169922,32.253173828125,27.0627574920654,24.1169586181641,15.7963514328003,10.6250944137573,1.57529306411743,-11.722936630249,-7.22345781326294,-2.01385712623596,0.954598426818848,5.26709890365601,11.2631845474243,15.6833372116089,12.5693702697754,8.49225044250488,0.0149879539385438,-3.42345952987671,-10.9619512557983,29.7770500183106,34.6275901794434,41.4467391967773,53.4787254333496,98.2131805419922,48.8425025939941,60.0860443115234,72.5486755371094,43.996467590332,30.0786819458008,9.59478092193604,13.8682489395142,42
2017,"ND","RENVILLE",8600,8500,1640,2022,1976,-101.6581,48.7192,-8.38654708862305,-2.59295845031738,-0.464950174093247,12.5624494552612,19.9250450134277,24.2898235321045,29.7383251190186,26.1117477416992,20.6540679931641,12.857367515564,-0.174232304096222,-5.45898103713989,-16.5118598937988,-12.1855916976929,-9.48380756378174,-0.358825713396072,5.66465282440185,10.6526288986206,13.7152061462402,10.857590675354,7.70134592056274,-0.17648334801197,-10.1313056945801,-14.6859693527222,8.53047752380371,12.9723873138428,18.7328853607178,12.9119672775269,16.4025211334229,54.3885688781738,9.37174606323242,35.1157493591309,76.5783004760742,4.41016530990601,7.91059637069702,6.8003625869751,42
2017,"ND","WARD",13100,13000,1690,2021,1976,-101.5419,48.2218,-7.51783561706543,-2.20734119415283,1.34729540348053,12.513240814209,20.3607540130615,24.9684906005859,30.4321594238281,26.1576480865479,21.173225402832,13.5912456512451,1.18631649017334,-4.48316383361816,-14.9285955429077,-11.2139902114868,-8.38776779174805,-0.66230434179306,5.46748638153076,10.6850452423096,14.3736095428467,11.5320148468018,7.9603099822998,0.7073575258255,-8.95486545562744,-13.3979425430298,9.81070423126221,10.1696910858154,10.7121725082397,13.6322689056397,16.7756652832031,40.628589630127,13.4899883270264,51.5303192138672,57.3297157287598,1.79023325443268,7.3570704460144,6.93719482421875,42
2017,"ND","WILLIAMS",5800,5730,1510,2022,1976,-103.4802,48.3437,-7.75676965713501,-1.99123549461365,4.34818649291992,13.1294956207275,21.7760486602783,26.2238998413086,32.2704277038574,27.0584926605225,21.0295753479004,14.4412355422974,2.70465636253357,-3.8475615978241,-15.7692680358887,-11.8231534957886,-6.98280620574951,-0.747418701648712,4.68267726898193,10.1990909576416,15.3826732635498,10.9400758743286,6.75494384765625,-1.22607266902924,-8.86165618896484,-13.8802909851074,14.7313823699951,11.9387531280518,17.5657958984375,13.6021499633789,23.9077472686768,35.3020324707031,21.6285362243652,52.5017700195312,56.975902557373,10.1607933044434,7.20747995376587,14.0639543533325,42
2017,"ND","PIERCE",1800,1570,1570,2022,1977,-99.9718,48.2496,-8.37978744506836,-3.20707583427429,-0.437812179327011,11.8067722320557,20.1318683624268,24.5737400054932,29.1428203582764,25.9217758178711,21.7483348846436,14.2735166549683,0.442721635103226,-4.99865102767944,-16.8391876220703,-13.8478984832764,-10.4676990509033,-1.03381252288818,4.42136478424072,10.1466979980469,13.425253868103,10.2896661758423,7.44716596603394,-1.26790356636047,-10.575457572937,-15.7337017059326,5.2959885597229,2.4528067111969,13.9460611343384,21.6832599639893,17.6305522918701,80.5871124267578,38.0450019836426,62.562671661377,55.4662399291992,2.85389757156372,6.39769554138184,5.70358848571777,42
2017,"ND","ROLETTE",1800,1780,1680,2022,1976,-99.8411,48.7724,-7.96911239624023,-3.0362274646759,-1.45463299751282,10.679102897644,19.4829769134521,23.5548915863037,27.9507236480713,24.8829116821289,20.3290691375732,13.1750068664551,-0.397867470979691,-5.59177017211914,-17.3430728912354,-13.641077041626,-11.3070030212402,-1.59919619560242,4.07889127731323,9.36331844329834,12.6123924255371,9.822509765625,6.80717039108276,-1.03447711467743,-10.912540435791,-15.8992967605591,4.10020446777344,9.64471435546875,18.5031852722168,18.337776184082,19.7662448883057,68.7056350708008,27.3264293670654,59.3315162658691,50.8334541320801,4.06939554214478,10.589467048645,7.0528507232666,42
2017,"ND","STUTSMAN",1500,1340,2030,2022,1976,-98.9588,46.9792,-7.53393411636353,-1.70137059688568,2.60994935035706,12.5667171478272,19.6957874298096,25.4178619384766,29.3419799804688,24.6668643951416,21.3537921905518,14.7538890838623,2.12325143814087,-3.89199113845825,-14.9811401367188,-10.1256980895996,-8.00398063659668,-0.475930780172348,5.43444871902466,11.7050161361694,14.4483242034912,12.0389785766602,8.5505485534668,0.877065181732178,-8.36114501953125,-13.3329906463623,12.5807571411133,8.8979959487915,4.23618459701538,38.3137245178223,24.2297096252441,60.0387306213379,21.8373050689697,91.8156280517578,69.6106185913086,3.71935105323792,6.82402658462524,10.5120401382446,42
2017,"ND","CASS",6700,6650,2920,2022,1976,-97.2481,46.933,-6.5592999458313,0.0932912230491638,4.14332294464111,14.1334352493286,20.9482307434082,26.8166370391846,29.6920032501221,25.9125862121582,22.758825302124,15.4526710510254,2.9132227897644,-4.82731008529663,-14.4589614868164,-9.57571983337402,-7.58113479614258,-0.322503745555878,5.87792062759399,12.2584857940674,14.1017999649048,11.6273059844971,9.17491626739502,1.57990694046021,-7.64743375778198,-15.1327619552612,18.0869941711426,9.80538654327393,7.14815998077393,32.9918251037598,28.9360866546631,65.2134094238281,36.270133972168,52.124340057373,86.9922409057617,14.5676183700562,7.68030214309692,13.6507425308228,42
2017,"ND","GRIGGS",800,800,1330,2021,1976,-98.2371,47.4572,-8.36084461212158,-2.51951265335083,1.30201745033264,12.1640634536743,19.4056396484375,24.9628124237061,28.231897354126,24.6797065734863,20.9046096801758,14.2622871398926,0.227673873305321,-4.96568870544434,-15.6271781921387,-11.7767286300659,-9.13927936553955,-0.859181880950928,5.1613245010376,11.5193471908569,14.2337293624878,11.5008459091187,8.17952346801758,0.0827634558081627,-9.37698459625244,-14.7302560806274,18.1626014709473,6.39762258529663,9.52269649505615,42.3713340759277,33.1572380065918,86.0584564208984,32.7694931030273,76.2729949951172,64.3823623657227,0.580924034118652,9.25000762939453,11.0963401794434,42
2017,"ND","TRAILL",2700,2670,2160,2022,1976,-97.1615,47.4542,-7.42464971542358,-1.80366992950439,2.45429396629333,12.3779802322388,19.6339244842529,25.5039310455322,27.7861709594727,25.4618701934814,21.735818862915,14.635835647583,0.79329776763916,-6.0380711555481,-14.9972333908081,-10.5471181869507,-7.78057098388672,0.080315537750721,6.20491027832031,12.597490310669,14.4373807907104,11.9551877975464,9.13953018188477,1.38898634910583,-8.39310169219971,-15.4894371032715,14.9627437591553,10.1070880889893,11.6750717163086,44.8781280517578,34.2592391967773,100.103477478027,47.8605651855469,33.7035064697266,106.113204956055,5.52092695236206,10.0716304779053,20.8334808349609,42
2017,"ND","ADAMS",27100,26100,1170,2022,1976,-102.5285,46.0969,-6.58691835403442,1.39930093288422,7.41420555114746,13.5922422409058,20.7480316162109,27.3068790435791,33.6367721557617,26.5533771514893,22.6184062957764,15.4900236129761,6.78476715087891,-1.69491863250732,-16.0339679718018,-9.75596046447754,-5.81569576263428,-1.42317712306976,3.45181059837341,9.19591236114502,14.6985778808594,10.7313957214356,6.2900390625,-2.18851852416992,-7.33847236633301,-13.7172470092773,3.10368585586548,5.69959735870361,12.9724779129028,26.9339351654053,16.9038600921631,11.2551336288452,30.9423713684082,46.2411422729492,40.5725173950195,0.304086118936539,1.99758911132812,3.08180999755859,42
2017,"ND","HETTINGER",25300,23300,1280,2022,1976,-102.4603,46.4326,-6.88847637176514,0.393157124519348,6.63310289382935,13.2443027496338,20.7813396453857,26.6316146850586,33.0317535400391,26.1091289520264,22.1929550170898,15.3547601699829,5.97170162200928,-1.9838365316391,-16.0439949035644,-10.298059463501,-6.20310735702515,-1.38526487350464,3.953209400177,9.31844615936279,14.5069513320923,10.6365070343018,6.42748546600342,-1.69506072998047,-7.68040084838867,-13.693998336792,5.76539373397827,7.95327425003052,11.1988945007324,24.5677089691162,22.8940925598144,17.0029907226562,39.8309936523438,64.443244934082,53.7145843505859,0.718899726867676,2.77198243141174,6.53964138031006,42
2017,"ND","STARK",18500,18300,1490,2022,1977,-102.655,46.8107,-6.92524766921997,-0.477585703134537,6.18217182159424,12.9221353530884,20.8519439697266,26.3931694030762,32.8646812438965,26.3470478057861,22.2153644561768,14.9695510864258,5.35048055648804,-2.32634162902832,-15.6840410232544,-10.6802349090576,-6.70198440551758,-1.6063985824585,4.11211538314819,9.01107215881348,14.3599147796631,10.6574745178223,6.60826015472412,-1.19552409648895,-7.65759134292603,-13.7385921478272,5.66588401794434,6.50682067871094,7.12210655212402,17.2723922729492,25.2251281738281,21.7500667572021,37.6926345825195,61.076789855957,66.9243621826172,1.84581542015076,3.22733306884766,5.17734146118164,42
2017,"ND","GRANT",33300,30500,1370,2022,1976,-101.6397,46.3583,-7.26239776611328,0.442200213670731,5.74019384384155,13.6190929412842,21.0875053405762,27.1499919891357,32.3757438659668,25.6601028442383,21.8006744384766,15.4003143310547,5.77258968353271,-1.71263718605042,-16.0669269561768,-9.72237777709961,-6.45403957366943,-1.2880185842514,4.37909126281738,10.2969751358032,14.601619720459,11.2939023971558,7.26470327377319,-0.406454116106033,-7.5110673904419,-12.7576122283935,12.3594236373901,12.1525402069092,17.9519004821777,21.9929218292236,20.2609806060791,17.1611747741699,52.5624198913574,101.03311920166,39.2049369812012,1.77065336704254,3.55403232574463,11.1097583770752,42
2017,"ND","MORTON",26100,25200,1610,2022,1977,-101.2811,46.7161,-7.06953954696655,-0.108522467315197,4.45854568481445,13.7914085388184,21.3166046142578,27.2254600524902,31.9762897491455,25.5902938842773,22.030481338501,15.27161693573,5.09047412872315,-1.99035704135895,-15.565770149231,-10.3123292922974,-7.00418329238892,-1.14952719211578,4.62828493118286,10.4095277786255,14.91725730896,11.6257457733154,7.23572874069214,-0.774863183498383,-8.07064151763916,-13.5326042175293,12.0854473114014,11.9941635131836,8.76229190826416,24.5330257415771,22.0992851257324,26.2693347930908,35.6013069152832,99.8370895385742,36.6245803833008,2.66624617576599,4.12534523010254,8.63565731048584,42
2017,"ND","MCINTOSH",11100,10800,1700,2022,1976,-99.4412,46.1119,-7.99289178848267,-1.63454282283783,3.00000834465027,13.0317602157593,20.2858047485352,25.9714012145996,29.6954498291016,24.1421985626221,21.3267288208008,13.7586984634399,3.48328447341919,-3.85166501998901,-14.371826171875,-10.2110786437988,-8.07574939727783,-1.53817164897919,5.26507711410522,11.0127868652344,14.6635246276856,11.2826776504517,8.52098846435547,0.777139723300934,-7.53568077087402,-12.9990882873535,14.2826681137085,11.3833894729614,17.3698139190674,29.7580223083496,23.7422790527344,49.931468963623,35.4289245605469,108.496482849121,71.3912658691406,10.2797431945801,8.36703586578369,7.30951547622681,42
2017,"ND","SARGENT",1000,1000,1910,2017,1976,-97.6306,46.1078,-6.30142402648926,1.17079281806946,4.12726163864136,13.7168321609497,20.0932598114014,26.992130279541,29.8271961212158,25.2057113647461,22.4201641082764,15.4670190811157,3.38160300254822,-3.31602501869202,-13.269718170166,-8.6010627746582,-7.56804752349854,-0.0861015021800995,5.78233289718628,12.2182950973511,14.3911237716675,12.1794166564941,9.10849666595459,1.70464539527893,-7.53836584091187,-13.5941915512085,18.7570495605469,9.84433841705322,3.05375933647156,48.8139305114746,41.7657318115234,78.8738555908203,27.8900489807129,137.315444946289,111.315536499023,20.8877086639404,2.87662959098816,7.10394763946533,42
2017,"SD","DEWEY",20600,20300,1820,2017,1979,-100.8719,45.1566,-6.85967636108398,1.79115664958954,7.50491523742676,15.3231801986694,21.8276691436768,28.6903553009033,34.0635986328125,26.613655090332,23.5594005584717,16.8796062469482,7.88194608688354,-0.975283861160278,-15.3947706222534,-8.416335105896,-5.24858427047729,0.0388397909700871,5.8776330947876,12.05934715271,16.2587451934814,12.721960067749,8.83179759979248,1.38436162471771,-5.37737464904785,-11.6521024703979,12.9690523147583,6.05668687820435,15.2781076431274,21.2288455963135,24.3242568969727,56.6867828369141,38.0208969116211,96.6099014282227,35.4751853942871,8.98613739013672,4.20367527008057,14.9707469940185,42
2017,"SD","ZIEBACH",16800,14200,2040,2017,1980,-101.666,44.9806,-5.98582029342651,2.83307719230652,8.66631889343262,15.3453493118286,21.3792972564697,28.8076992034912,34.7255630493164,27.4116382598877,23.6172828674316,16.6732406616211,8.35471534729004,-0.234675168991089,-15.0863552093506,-7.57010507583618,-4.95164680480957,0.0909512415528297,5.53476047515869,11.5677518844604,15.8630113601685,12.5338325500488,8.39042949676514,0.657868146896362,-5.13600778579712,-11.2564392089844,15.6005067825317,11.0103397369385,11.2435865402222,34.3964080810547,41.9503173828125,59.2322196960449,11.6281871795654,83.0986328125,22.9864196777344,10.0929555892944,5.19548940658569,11.84437084198,42
2017,"SD","CAMPBELL",6600,6400,1920,2018,1978,-100.0517,45.7711,-7.89689874649048,0.235593229532242,5.46702337265015,14.5122861862183,21.6469402313232,27.8719577789307,31.9426441192627,25.2834701538086,22.9196548461914,15.6671104431152,5.94090032577515,-2.02462720870972,-15.4088077545166,-9.47004413604736,-6.36989879608154,-0.624866425991058,5.60592699050903,11.635329246521,15.3503494262695,12.3711805343628,8.47704982757568,1.43076026439667,-6.71269035339355,-12.2305383682251,12.2396192550659,5.74146890640259,12.5934724807739,14.7163743972778,20.7748641967773,48.5604286193848,84.9800415039062,97.6020202636719,57.4173202514648,11.0774908065796,4.33557939529419,8.88406658172607,42
2017,"SD","FAULK",4300,4300,2440,2017,1977,-99.1453,45.0711,-6.28935050964355,2.24404215812683,4.92847728729248,14.735499382019,20.9562015533447,27.8801021575928,31.087532043457,24.7982978820801,23.4073066711426,15.823037147522,5.74142599105835,-1.64580321311951,-14.0440721511841,-7.43342590332031,-6.26250267028809,-1.03835809230804,5.77436065673828,11.1356077194214,14.5266265869141,12.4060468673706,8.19365692138672,1.47622668743134,-6.67773914337158,-12.1139364242554,11.9732294082642,1.98745322227478,17.6547183990479,28.3394470214844,24.0829372406006,81.8011169433594,63.7356910705566,80.5453109741211,73.3449172973633,20.1670017242432,3.2801673412323,6.98088026046753,42
2017,"SD","POTTER",27200,27000,1750,2018,1978,-99.9573,45.0645,-6.68629550933838,1.79735219478607,5.94305992126465,14.9986886978149,20.7039928436279,27.8263874053955,31.949893951416,25.0483379364014,22.8793048858643,15.0202560424805,6.68854427337646,-1.28066229820252,-15.0755977630615,-7.5716757774353,-5.30298614501953,-0.208213940262794,5.68028211593628,11.8435087203979,15.4768552780151,12.5746936798096,9.14764785766602,2.27710580825806,-5.53184986114502,-11.5508642196655,9.45924091339111,7.52008771896362,14.166054725647,25.9988079071045,25.4918518066406,64.3313980102539,95.5007553100586,107.772155761719,51.271656036377,22.5361251831055,3.52583169937134,7.69826936721802,42
2017,"SD","HAND",8900,8400,2180,2017,1977,-99.005,44.5478,-5.61430501937866,3.71667623519898,6.06465482711792,15.1798372268677,21.3657035827637,28.4614124298096,32.257438659668,26.0006771087646,25.132043838501,16.3073863983154,7.56705141067505,-0.37893757224083,-13.2318754196167,-6.92728662490845,-4.6800422668457,0.556085228919983,6.53093767166138,12.2324190139771,15.9490079879761,12.8688793182373,10.2444648742676,2.57640314102173,-5.89733600616455,-10.8505916595459,17.255916595459,3.79373240470886,24.9722270965576,28.5031185150146,29.3086128234863,83.2155227661133,76.3933944702148,62.5191688537598,93.8952484130859,26.2563896179199,2.36085820198059,7.50323057174683,42
2017,"SD","HUGHES",47000,46500,1830,2018,1978,-99.9961,44.389,-4.8077654838562,3.98843932151794,8.86484432220459,15.9821329116821,22.0098857879639,29.1737327575684,34.4860229492188,27.163106918335,25.1970748901367,17.0901298522949,9.51812648773193,0.713734209537506,-13.3996257781982,-7.00886344909668,-3.76408100128174,0.517941474914551,5.60328483581543,12.308009147644,16.8592891693115,12.7732458114624,9.30084228515625,2.0304868221283,-5.48696231842041,-11.1286773681641,19.566162109375,3.67147755622864,10.1643228530884,41.4486389160156,26.2124767303467,78.5780334472656,48.4764137268066,80.8062362670898,53.7019500732422,22.5753555297852,1.35109496116638,8.46528720855713,42
2017,"SD","TRIPP",4600,4040,1140,2017,1977,-99.884,43.3459,0.0357969999313354,7.53776979446411,11.5311918258667,16.7064876556396,21.7179431915283,30.2005882263184,36.127010345459,28.2546920776367,24.9452781677246,17.7475986480713,11.487099647522,2.47396159172058,-10.4828491210938,-5.36057233810425,-2.71011829376221,1.75165832042694,6.95943593978882,13.1028079986572,17.9162616729736,13.5171270370483,10.6567516326904,2.84893941879273,-3.02726554870606,-9.50728893280029,18.8371829986572,10.0582237243652,9.37959384918213,62.1350326538086,76.56787109375,8.75498867034912,35.0066947937012,190.525436401367,79.1088256835938,17.1854057312012,6.79067277908325,10.8385734558106,42
2017,"TX","DALLAM",2600,2530,1520,2017,1977,-102.6022,36.2779,10.4113826751709,17.63987159729,20.5685558319092,20.5310192108154,24.7761459350586,32.6912078857422,34.0058174133301,28.2938613891602,27.3298187255859,22.4481906890869,19.3928813934326,11.6356906890869,-4.92658519744873,-2.4992835521698,0.782760143280029,5.28873634338379,7.45549297332764,14.6152114868164,17.4044589996338,15.3794822692871,12.1364049911499,4.97106122970581,1.01665568351746,-5.69785737991333,24.0048294067383,1.99381339550018,34.6406669616699,118.122718811035,37.4065589904785,40.3019180297852,70.3081665039062,75.1566390991211,75.1274337768555,78.5925903320312,4.54830169677734,0.0448332838714123,42
2018,"ND","CAVALIER",4900,4790,2210,2022,1976,-98.465,48.7721,-8.55068397521973,-9.87811660766602,-0.465205252170563,6.48651885986328,23.0559158325195,25.4528026580811,26.61376953125,26.6193256378174,16.8897171020508,7.50821447372437,-4.72852230072021,-5.78816938400269,-17.5483474731445,-21.0148315429688,-9.83496761322021,-6.26403760910034,6.29241847991943,12.7240514755249,12.8400897979736,10.9063453674316,4.84773302078247,-2.82149577140808,-12.2437992095947,-14.3278379440308,9.17269802093506,7.85386800765991,21.4561634063721,7.38093996047974,46.7401351928711,84.9929504394531,54.1092147827148,33.751838684082,45.9382629394531,45.9812049865723,13.4082775115967,20.3382549285889,43
