"Year","State","County","Acres_Planted","Acres_Harvested","Yield","Latest","Oldest","Longitude","Latitude","Jan_Tmax","Feb_Tmax","Mar_Tmax","Apr_Tmax","May_Tmax","Jun_Tmax","Jul_Tmax","Aug_Tmax","Sep_Tmax","Oct_Tmax","Nov_Tmax","Dec_Tmax","Jan_Tmin","Feb_Tmin","Mar_Tmin","Apr_Tmin","May_Tmin","Jun_Tmin","Jul_Tmin","Aug_Tmin","Sep_Tmin","Oct_Tmin","Nov_Tmin","Dec_Tmin","Jan_Precip","Feb_Precip","Mar_Precip","Apr_Precip","May_Precip","Jun_Precip","Jul_Precip","Aug_Precip","Sep_Precip","Oct_Precip","Nov_Precip","Dec_Precip","SpaceVar"
2018,"ND","STUTSMAN",3100,3050,2040,2022,1976,-98.9588,46.9792,-6.11178350448608,-8.03430938720703,0.484813511371612,6.06444597244263,23.7026653289795,26.762451171875,27.3672733306885,26.0238590240479,19.4421672821045,9.27914047241211,-1.66647410392761,-1.96341240406036,-16.3575115203857,-19.2687931060791,-8.04274654388428,-5.61194849014282,8.38251876831055,14.2650651931763,14.669774055481,12.5607442855835,7.25408267974854,-1.45091795921326,-9.79393100738525,-10.4442110061646,3.83937191963196,7.3867301940918,30.3397464752197,8.11753749847412,78.0106353759766,118.285667419434,111.682037353516,95.4666442871094,38.7516403198242,42.4411926269531,17.4955406188965,10.643518447876,43
2018,"ND","WELLS",3700,3650,1850,2020,1976,-99.661,47.5876,-6.31198406219482,-9.29094696044922,-0.040716465562582,6.46384954452515,24.0715103149414,26.4431686401367,27.3247566223144,27.4985046386719,19.0725479125977,9.56430149078369,-1.89907789230347,-3.23945212364197,-18.0796661376953,-20.9942855834961,-9.80763149261475,-6.35882043838501,7.16508150100708,12.8625526428223,13.1094417572022,11.1961336135864,5.38368082046509,-2.67039966583252,-10.0909261703491,-11.8057556152344,2.08741879463196,2.34713315963745,30.2036380767822,1.20561921596527,40.4033966064453,142.200378417969,60.1529235839844,13.6785888671875,32.6667900085449,30.4883346557617,10.2532243728638,14.386378288269,43
2018,"ND","GRIGGS",900,790,1400,2021,1976,-98.2371,47.4572,-7.36384534835815,-9.23957252502441,-0.110323287546635,5.66911888122559,23.4911270141602,26.0684986114502,26.8410549163818,26.7086334228516,19.4813270568848,8.62213706970215,-2.24657917022705,-3.07544779777527,-17.4966220855713,-20.9737281799316,-9.0174446105957,-5.67411708831787,8.0670166015625,13.7202558517456,14.0499687194824,11.7824831008911,6.4702558517456,-1.83292663097382,-10.5235290527344,-11.5932931900024,6.99296474456787,6.35475301742554,27.2189922332764,5.61916351318359,59.7267189025879,121.434707641602,80.1352996826172,76.4848098754883,36.4421157836914,56.3122901916504,15.0729503631592,12.256251335144,43
2018,"ND","ADAMS",24500,23100,1400,2022,1976,-102.5285,46.0969,-2.16474914550781,-7.62449073791504,2.56198310852051,9.02460289001465,22.3020191192627,26.2944793701172,28.9626331329346,28.961633682251,21.0321350097656,11.6837682723999,2.72188377380371,1.55076634883881,-15.4934158325195,-20.9849662780762,-7.74372339248657,-5.33537435531616,7.06622934341431,11.2749309539795,12.9715766906738,10.7516403198242,6.26145267486572,-2.56361150741577,-7.58745527267456,-10.4333333969116,2.8125913143158,6.20530462265015,17.0950546264648,38.7142601013184,45.3267784118652,72.1035614013672,49.2836875915527,18.7581291198731,36.6081314086914,14.8169794082642,19.3461971282959,12.0610446929932,43
2018,"ND","SLOPE",12200,12100,1670,2022,1977,-103.4599,46.4472,-2.2977569103241,-7.45250749588013,2.31491041183472,8.7722225189209,22.2104759216309,25.9967041015625,29.0233364105225,29.0733451843262,20.8286056518555,12.0570268630981,3.28896164894104,1.9277378320694,-14.8571081161499,-20.0288619995117,-8.08078479766846,-4.97173595428467,7.54376983642578,11.5465259552002,13.0163736343384,11.2891607284546,5.65761518478394,-2.03790521621704,-7.15378904342651,-9.14968490600586,3.4994957447052,14.4185724258423,22.8096904754639,44.1938056945801,65.3235015869141,129.361801147461,38.546070098877,20.3157749176025,28.3519592285156,21.4194469451904,24.4433631896973,16.8929004669189,43
2018,"ND","STARK",16200,16000,1580,2022,1977,-102.655,46.8107,-3.03594994544983,-7.79489898681641,1.93607807159424,8.9318151473999,22.6792392730713,26.1878700256348,28.4040203094482,29.1889972686768,19.8817882537842,11.56858253479,1.88740539550781,1.43966507911682,-15.444432258606,-20.4114112854004,-7.95858716964722,-5.33841371536255,7.6392068862915,11.7237329483032,12.6133756637573,10.9717636108398,5.07885313034058,-2.27938032150269,-8.01487064361572,-9.71152782440186,1.35938274860382,5.51425743103027,23.3745365142822,23.5944938659668,56.4566421508789,128.46501159668,57.4348564147949,13.7522764205933,44.3625984191895,18.3892345428467,23.3505401611328,11.2319784164429,43
2018,"ND","BURLEIGH",4500,4100,1760,2022,1976,-100.4688,46.9774,-5.36296796798706,-8.56692790985107,0.315562456846237,7.45512342453003,23.5760459899902,26.8881568908691,28.1316413879394,28.194393157959,19.6821746826172,10.3738861083984,-0.628930151462555,-0.997545719146729,-17.2060298919678,-20.6262645721436,-9.08721923828125,-5.62320613861084,7.91149854660034,13.6252412796021,13.9324321746826,12.4178714752197,6.95298433303833,-1.35890471935272,-9.13274765014648,-10.587721824646,10.3419122695923,7.18193817138672,48.5115585327148,14.7066345214844,51.0546531677246,90.1276168823242,82.9456100463867,42.1653709411621,42.045166015625,32.4748268127441,24.738489151001,22.7307395935059,43
2018,"ND","MORTON",28500,28000,1880,2022,1977,-101.2811,46.7161,-4.06673049926758,-7.9757251739502,1.74555385112762,8.67306518554688,23.1534729003906,26.8255100250244,28.6354885101318,28.45534324646,19.9550189971924,10.8379154205322,0.169850826263428,0.63207221031189,-16.5320873260498,-20.2613792419434,-7.89216470718384,-5.28270816802979,7.55026292800903,13.0062208175659,13.7661895751953,11.913480758667,6.7523307800293,-1.42404973506927,-7.94318532943726,-9.34765243530273,9.16333770751953,6.19164085388184,39.7697448730469,17.1717033386231,39.3259468078613,107.532402038574,68.4239501953125,38.0020370483398,41.7815475463867,26.7884712219238,26.7880039215088,13.039532661438,43
2020,"ND","BURKE",5500,5500,1610,2020,1976,-102.5182,48.7909,-7.79232549667358,-1.94676566123962,3.85025382041931,9.42990303039551,18.6186370849609,24.7246341705322,27.0323429107666,28.3769187927246,21.0524482727051,7.56601762771606,3.56511521339417,-0.677737057209015,-16.2660808563232,-14.5787391662598,-8.24047946929932,-5.9203691482544,3.56567573547363,10.2025814056397,12.6876354217529,11.2009258270264,4.94618558883667,-3.85626816749573,-8.24640083312988,-12.4383373260498,6.36868906021118,2.61793422698975,13.9818058013916,10.8487510681152,28.3439350128174,96.2663726806641,56.0923461914062,20.7686595916748,7.25889778137207,15.2493753433228,3.84434962272644,5.62909030914307,44
2020,"ND","RENVILLE",10400,10400,1900,2022,1976,-101.6581,48.7192,-7.75789213180542,-1.92020535469055,4.30040216445923,9.50356006622314,18.5380363464356,25.7674198150635,27.1480903625488,28.0542068481445,21.0584754943848,7.57198858261108,3.84927487373352,-0.463493883609772,-15.502100944519,-13.8094301223755,-7.36690378189087,-4.97751331329346,4.19933128356934,11.2356081008911,13.6112232208252,12.2665958404541,6.36011600494385,-2.63039064407349,-7.72175979614258,-11.2834625244141,6.8450174331665,1.42528426647186,11.1395359039307,16.4398097991943,31.0711002349854,98.5976486206055,60.1917266845703,29.4394226074219,8.76832962036133,11.5710287094116,1.4488936662674,8.51497936248779,44
2020,"ND","WILLIAMS",9500,9500,1450,2022,1976,-103.4802,48.3437,-5.6795482635498,-0.619812846183777,5.60754442214966,10.9326038360596,19.2113227844238,25.9584846496582,28.1651039123535,30.3214092254639,22.185396194458,8.47342014312744,4.82792901992798,1.33172130584717,-15.0814666748047,-12.6651201248169,-6.86540460586548,-5.51241874694824,3.64119529724121,9.45760536193848,12.4889783859253,11.2377319335938,5.19087600708008,-3.38840198516846,-6.95684099197388,-10.1866493225098,12.152003288269,5.14327049255371,5.02226400375366,5.20482397079468,22.9017429351807,43.2701454162598,58.1331520080566,13.9632730484009,3.34450221061706,7.97400712966919,5.2368745803833,4.14596128463745,44
2020,"ND","BENSON",8000,7900,2020,2020,1976,-99.366,48.0694,-7.6347131729126,-3.7721688747406,2.89027738571167,10.0504179000854,17.9841651916504,26.4194316864014,27.6782112121582,26.7488613128662,21.0520401000977,9.35838317871094,5.62190389633179,-0.0156141575425863,-16.4153347015381,-15.112771987915,-7.84057998657227,-3.3376042842865,4.97150659561157,12.1762056350708,14.754695892334,13.1062231063843,6.25009632110596,-1.80728781223297,-7.21524000167847,-11.5157995223999,4.88326120376587,0.198271870613098,3.00254011154175,21.4345664978027,33.546085357666,23.5987911224365,112.733818054199,42.1415519714355,6.51633501052856,9.89223670959473,1.62340784072876,3.80514049530029,44
2020,"ND","BOTTINEAU",7800,7800,1600,2022,1976,-100.8335,48.7921,-8.44950771331787,-3.13752365112305,3.98995089530945,9.28913402557373,18.5025978088379,26.1519756317139,27.3877868652344,27.7428302764893,21.3814811706543,8.4516658782959,4.08233833312988,-0.92807525396347,-16.6048488616943,-14.8137149810791,-7.57038402557373,-4.2481050491333,4.80614900588989,11.8677053451538,14.4752655029297,12.5769443511963,5.9023904800415,-2.51010394096375,-8.35646438598633,-12.2176647186279,11.66517162323,1.12272226810455,11.1025257110596,10.5482196807861,36.4178237915039,72.4855346679688,99.9690628051758,43.9668731689453,9.32387828826904,12.3100891113281,3.19289112091064,5.85250520706177,44
2020,"ND","PIERCE",4400,4400,1840,2022,1977,-99.9718,48.2496,-7.65384292602539,-3.06385350227356,3.77783441543579,9.46382331848145,18.1804466247559,26.5447826385498,27.8819484710693,27.8940486907959,21.4862003326416,9.06267356872559,5.32153177261353,0.178458452224731,-16.0215530395508,-14.8513946533203,-8.15061569213867,-4.58166646957397,4.17800235748291,11.475019454956,14.0873107910156,12.4965114593506,5.72385120391846,-2.35338807106018,-8.222336769104,-11.947714805603,5.5539345741272,0.0457832887768745,4.56908655166626,24.704963684082,39.250617980957,22.7952175140381,101.81005859375,49.1198768615723,9.84671878814697,9.0777702331543,3.20460176467896,2.18304967880249,44
2020,"ND","ROLETTE",3900,3900,2320,2022,1976,-99.8411,48.7724,-8.367506980896,-4.05513191223145,2.93788599967956,8.66885089874268,17.8337230682373,26.5904865264893,27.3170299530029,26.9189891815186,21.0120906829834,7.8617262840271,3.62874484062195,-0.814474523067474,-17.0167179107666,-15.6217288970947,-8.29174900054932,-5.38552522659302,4.03778743743896,10.9880666732788,13.9500608444214,12.4521789550781,5.06740474700928,-2.61554598808289,-8.93287467956543,-12.1259727478027,4.70655012130737,0.373917251825333,3.18804574012756,14.3859281539917,37.3698120117188,33.2313385009766,108.650421142578,32.8215484619141,12.0958137512207,9.95605945587158,1.58222806453705,4.41533231735229,44
2020,"ND","CAVALIER",13700,13700,2290,2022,1976,-98.465,48.7721,-8.54546642303467,-5.90266990661621,1.23622167110443,7.60851001739502,17.4160289764404,25.7396202087402,26.8791484832764,25.5076503753662,19.9208660125732,7.7192325592041,2.78029775619507,-1.91647255420685,-16.8686370849609,-17.4984607696533,-9.58310413360596,-5.04100275039673,3.68461298942566,11.3713159561157,14.3676443099976,11.5788059234619,4.88861894607544,-3.45225262641907,-9.57432556152344,-12.4444313049316,14.2160062789917,4.13864183425903,6.06090021133423,30.4046497344971,32.7032775878906,73.6459426879883,118.87020111084,49.1352691650391,10.875226020813,20.639440536499,4.81688547134399,13.5365724563599,44
2020,"ND","GRAND FORKS",20800,20300,1800,2022,1976,-97.457,47.9219,-7.66827726364136,-5.55307531356812,0.963799655437469,8.53663921356201,18.2261123657227,27.6515331268311,28.7542381286621,27.0282897949219,21.2387275695801,9.27861785888672,5.41205024719238,-0.47529724240303,-17.2598419189453,-18.5888824462891,-9.38956832885742,-3.21239995956421,4.63140630722046,13.1058263778687,16.3098640441894,13.5189905166626,6.9853081703186,-2.23226475715637,-7.21405124664307,-11.6327962875366,16.0535144805908,3.20841526985169,7.57368564605713,32.8532562255859,34.5018424987793,120.050521850586,176.449890136719,55.5820350646973,8.06349182128906,9.60935878753662,2.69564485549927,8.62672901153564,44
2020,"ND","NELSON",8500,8500,2010,2021,1976,-98.1921,47.9216,-8.38657093048096,-5.22536706924438,1.12283480167389,8.05770111083984,17.3579006195068,26.4689350128174,27.831148147583,26.2743034362793,20.5374965667725,7.95163345336914,4.85547161102295,-0.690298080444336,-17.2354621887207,-16.6638469696045,-9.3919153213501,-3.69750428199768,4.81672334671021,12.4283361434937,15.7156496047974,13.5481290817261,6.99175024032593,-2.61512136459351,-7.61478328704834,-11.6392955780029,9.61300659179688,2.06716012954712,5.85402965545654,24.5082569122314,50.3450164794922,58.5730438232422,213.865768432617,52.0905418395996,8.29538154602051,11.0229825973511,1.9844776391983,5.99500131607056,44
2020,"ND","PEMBINA",8600,8600,2290,2022,1976,-97.5517,48.7672,-8.18553829193115,-6.13034343719482,1.20674180984497,8.45162868499756,18.6660842895508,26.3796672821045,28.1590080261231,26.554723739624,20.7753181457519,8.7000789642334,3.70422077178955,-1.5381977558136,-16.1363925933838,-17.3140678405762,-8.81392192840576,-3.16877388954163,4.92132139205933,13.018177986145,15.9697198867798,13.3737344741821,6.71901655197144,-1.75265526771545,-7.46644973754883,-11.1647901535034,16.4322872161865,3.87852668762207,7.64829301834106,20.3391151428223,23.1182250976562,101.041938781738,136.862808227539,73.8597946166992,15.2797660827637,17.4098739624023,4.22373342514038,12.7021608352661,44
2020,"ND","WALSH",22000,21900,2220,2022,1976,-97.7214,48.3694,-8.14169597625732,-5.67149591445923,1.19449377059937,8.54398059844971,18.5291252136231,27.1133346557617,28.6124324798584,26.8125038146973,21.02073097229,8.77669048309326,4.40698051452637,-0.956376373767853,-16.4554481506348,-17.4811859130859,-9.06233310699463,-3.08993339538574,5.13591241836548,13.2051992416382,16.4037113189697,13.8276300430298,7.27371692657471,-1.90968728065491,-7.27697896957397,-11.0545234680176,13.7637424468994,3.41563272476196,7.07977724075317,27.051155090332,36.420036315918,90.430793762207,178.377288818359,60.8425521850586,10.6138916015625,13.0281362533569,2.81425356864929,8.18257141113281,44
2020,"ND","OLIVER",9700,9700,2290,2020,1977,-101.3403,47.1153,-5.09664583206177,-0.734341263771057,6.06822633743286,10.8367309570312,18.4427280426025,26.9931697845459,28.3159694671631,28.8929977416992,21.8211498260498,8.48891639709473,7.77969551086426,1.44116044044495,-14.5925426483154,-11.7307252883911,-5.70342493057251,-4.12819290161133,4.16939640045166,12.0080394744873,13.4795179367065,13.2050714492798,6.7190203666687,-2.16660642623901,-6.26083421707153,-9.67037963867188,4.11180400848389,7.10441493988037,6.23700094223022,9.02504348754883,20.4410018920898,81.1595077514648,51.4443855285645,52.3544006347656,10.1946859359741,13.5894374847412,2.11940002441406,5.15802145004272,44
2020,"ND","FOSTER",3100,3100,2030,2022,1976,-98.8831,47.4571,-7.3052282333374,-4.0465087890625,2.65967702865601,8.91730499267578,17.0745334625244,27.3229351043701,28.1560535430908,26.9496307373047,21.3626899719238,8.88290596008301,6.31542444229126,0.677484035491943,-16.6734924316406,-14.4644756317139,-7.82799625396729,-3.75929999351502,4.5413932800293,12.5397624969482,15.5873203277588,13.758695602417,6.69073724746704,-2.05710196495056,-7.04140901565552,-10.8235521316528,6.33713912963867,0.88017326593399,6.15775489807129,17.3467235565186,39.1674461364746,17.0617828369141,167.9990234375,35.5351676940918,4.24359607696533,9.38456153869629,1.88127267360687,7.28127574920654,44
2020,"ND","SHERIDAN",7700,7700,2100,2022,1976,-100.3456,47.5754,-6.28344869613647,-1.46199536323547,5.4737753868103,10.6773653030396,18.3649635314941,27.2638034820557,28.3029079437256,28.0767517089844,21.4572143554688,8.11570072174072,7.05450916290283,0.435188919305801,-14.2842588424683,-12.4675979614258,-6.26449346542358,-3.61081194877625,4.41733407974243,11.6828775405884,14.1388521194458,13.4493989944458,6.51499843597412,-1.32720744609833,-6.04988956451416,-10.2932538986206,3.01168823242188,1.83573961257935,6.94366359710693,23.2385768890381,26.875150680542,51.6469116210938,71.3129806518555,77.2766571044922,4.67856311798096,10.4967021942139,1.26030313968658,6.5387077331543,44
2020,"ND","STUTSMAN",11300,11200,2110,2022,1976,-98.9588,46.9792,-6.45057725906372,-3.03741884231567,3.58316802978516,9.7519474029541,17.2622623443604,27.4533729553223,28.7168731689453,27.1238021850586,21.4060974121094,8.79262351989746,7.12679862976074,0.832179188728333,-15.3933191299438,-13.3395318984985,-6.68574953079224,-3.33705329895019,5.40262365341187,13.3515548706055,15.8102436065674,14.169020652771,7.00757122039795,-1.50600528717041,-6.09378576278687,-10.2072563171387,10.6058206558228,2.57207775115967,2.54020738601685,17.1195201873779,56.2654457092285,29.1282768249512,125.380546569824,69.0401916503906,4.56081199645996,12.9398956298828,2.10937762260437,8.78316783905029,44
2020,"ND","WELLS",12200,12200,1970,2020,1976,-99.661,47.5876,-7.61758470535278,-3.5384533405304,3.52927470207214,9.637451171875,17.2253856658936,27.158073425293,28.2072105407715,26.9705009460449,21.2753372192383,8.9069242477417,6.1962776184082,0.349290460348129,-16.5876502990723,-13.97483253479,-7.17515087127685,-3.7061562538147,3.88835573196411,11.9569368362427,14.4846134185791,13.0333824157715,5.68418121337891,-2.20486259460449,-6.77711725234985,-11.3820753097534,3.7176558971405,0.25763002038002,2.11805319786072,13.6925716400147,25.1503582000732,41.5453720092773,98.8471984863281,39.3163185119629,3.80498623847961,7.2751030921936,1.12597703933716,5.17910146713257,44
2020,"ND","BARNES",1700,1700,1580,2022,1976,-98.0716,46.9361,-6.658034324646,-3.61846280097961,3.13810610771179,9.57372570037842,17.3103370666504,27.4666500091553,28.5583400726318,26.7660789489746,21.0635643005371,8.89718151092529,6.70703220367432,0.33296263217926,-15.7599010467529,-14.416748046875,-7.06549692153931,-3.08208060264587,5.26675891876221,13.7433528900147,15.9253101348877,13.8502082824707,7.24881601333618,-1.59430885314941,-6.02833890914917,-10.4377365112305,12.1503143310547,1.75701904296875,2.90159225463867,27.2634716033936,52.4526176452637,69.3681259155273,137.473052978516,110.59595489502,11.9898986816406,15.1060457229614,1.70402228832245,8.37516021728516,44
2020,"ND","CASS",15600,15500,2150,2022,1976,-97.2481,46.933,-6.79294157028198,-4.49045181274414,2.68940806388855,9.79189968109131,18.508825302124,28.3708667755127,29.126277923584,27.283166885376,21.2119617462158,9.42655277252197,6.83235597610474,-0.184400141239166,-16.3041019439697,-16.3870468139648,-7.25682544708252,-2.2814416885376,5.63682222366333,14.3634576797485,16.2173404693604,14.0066537857056,7.51548719406128,-1.96581673622131,-6.11489772796631,-11.4762105941772,11.6232528686523,1.0093514919281,1.72352027893066,40.5632934570312,37.2996864318848,81.4365234375,160.950424194336,122.35587310791,22.1329307556152,15.3063611984253,2.42472434043884,8.7504358291626,44
2020,"ND","GRIGGS",600,600,2040,2021,1976,-98.2371,47.4572,-7.73663473129272,-4.62865352630615,2.0204336643219,8.57829761505127,17.1125583648682,26.8645877838135,27.7542591094971,26.463249206543,20.8272438049316,8.48197937011719,6.02144193649292,0.248668134212494,-17.0460605621338,-15.6505260467529,-8.16030025482178,-3.4988055229187,4.90699815750122,13.0235567092896,15.8807287216187,13.8040285110474,7.03583574295044,-2.0136194229126,-6.85377788543701,-11.0436525344849,9.21875667572021,1.19711768627167,4.85615968704224,19.5233764648438,55.6967849731445,27.686674118042,200.158752441406,43.3069114685059,6.32809972763062,10.2011976242065,2.93139934539795,8.80485534667969,44
2020,"ND","STEELE",2000,2000,1560,2020,1976,-97.7247,47.4562,-8.17957592010498,-6.04757881164551,0.888586640357971,7.61636781692505,17.0630340576172,26.5665130615234,27.6377124786377,26.0853424072266,20.3767356872559,8.5399923324585,5.04469060897827,-0.930574357509613,-17.1784324645996,-17.6616725921631,-8.98333263397217,-3.28014826774597,4.55892944335938,12.905179977417,15.8076410293579,13.2491512298584,6.4421010017395,-2.09614586830139,-7.50945377349854,-11.8198184967041,9.93662548065186,2.3745059967041,5.77011060714722,31.7883911132812,50.3599891662598,77.664680480957,149.24674987793,54.2086563110352,8.45169544219971,7.91189336776733,2.66164803504944,7.51473569869995,44
2020,"ND","ADAMS",36300,35300,1620,2022,1976,-102.5285,46.0969,-2.10734820365906,1.89942049980164,8.01447582244873,11.6856861114502,18.7720165252686,27.6136569976807,29.0384063720703,29.7420139312744,22.9265537261963,9.53721618652344,10.130895614624,4.45670557022095,-12.1624889373779,-11.3421125411987,-6.08533191680908,-4.92686605453491,2.98881936073303,10.2930173873901,12.6606693267822,11.9788045883179,5.23046875,-3.88691258430481,-6.07219743728638,-9.90094470977783,5.61557197570801,8.61724185943604,3.52416276931763,5.84165191650391,21.2934169769287,61.4223098754883,56.1650466918945,52.1347122192383,28.6434593200684,18.211332321167,1.69426691532135,0.29425585269928,44
2020,"ND","BILLINGS",3700,3700,1450,2020,1978,-103.3764,47.0234,-2.85778832435608,1.16810524463654,6.95779228210449,11.5848598480225,19.3291149139404,26.9248924255371,29.2155094146729,30.5808048248291,22.8931751251221,10.1425724029541,8.02402973175049,3.88384246826172,-12.8511428833008,-10.8587589263916,-6.18842792510986,-4.92315769195557,4.06598711013794,10.5457820892334,12.5182247161865,11.998405456543,5.63280773162842,-3.91417813301086,-6.25121355056763,-9.28267478942871,14.0500497817993,9.3348331451416,6.91315460205078,14.4340763092041,34.9934539794922,33.1615028381348,64.6651458740234,37.728458404541,24.5813999176025,19.1848030090332,2.08912944793701,1.35279238224029,44
2020,"ND","BOWMAN",22100,21600,1590,2021,1977,-103.5207,46.1126,-0.753860294818878,1.28916919231415,7.89313411712646,11.6524639129639,18.9714221954346,27.7827548980713,30.2011489868164,31.4033298492432,23.6929874420166,10.2910022735596,9.42596912384033,5.08755779266357,-11.4038124084473,-11.3180465698242,-5.85314512252808,-4.73503065109253,4.10250234603882,10.6960382461548,12.5353136062622,12.1616249084473,5.34967947006226,-3.69360876083374,-5.59850406646729,-8.32818412780762,5.23422813415527,11.0951471328735,2.97005796432495,12.9514617919922,49.7018203735352,37.418212890625,71.8451843261719,43.6403732299805,25.8229923248291,26.8042106628418,2.66672468185425,0.593603372573853,44
2020,"ND","HETTINGER",46200,45900,2000,2022,1976,-102.4603,46.4326,-2.79447031021118,1.24650299549103,7.48463773727417,11.5040636062622,18.9079055786133,27.2212600708008,28.9677581787109,29.9067687988281,22.598970413208,9.52260780334473,9.25695896148682,3.910813331604,-12.9998922348022,-11.535587310791,-6.07345199584961,-4.73776388168335,3.3139054775238,10.6709671020508,12.595326423645,12.2775840759277,5.40145063400269,-3.66632056236267,-6.56111335754395,-9.91337776184082,9.76597309112549,8.23771381378174,3.54931807518005,7.13288593292236,23.3221950531006,76.6047058105469,67.5298538208008,56.0127029418945,27.7121448516846,17.9308052062988,2.91422200202942,0.876007735729218,44
2020,"ND","STARK",25200,24100,1920,2022,1977,-102.655,46.8107,-3.22890734672546,0.98219233751297,6.98167610168457,11.6034126281738,19.3939704895019,27.2803001403809,29.1221656799316,30.3536682128906,22.5578327178955,9.93609046936035,8.9081916809082,4.02703666687012,-13.2273864746094,-11.2526092529297,-6.00372552871704,-4.38669729232788,3.6296968460083,10.7614917755127,12.8393154144287,12.6020727157593,5.9622802734375,-3.44046258926392,-6.01120090484619,-9.41193866729736,8.97967433929443,7.58168745040894,5.09650850296021,8.43309116363525,34.3969230651855,54.2160568237305,63.4384574890137,39.0216064453125,24.0317497253418,14.531379699707,3.06922435760498,0.933015167713165,44
2020,"ND","BURLEIGH",13300,12900,2140,2022,1976,-100.4688,46.9774,-5.86739730834961,-1.44403195381165,5.7110447883606,11.4070129394531,18.7557926177979,28.0718288421631,29.1653499603271,29.0580005645752,22.3579559326172,8.83752250671387,8.17611217498779,1.33103060722351,-14.9554948806763,-12.7489700317383,-5.70693254470825,-3.47295331954956,4.62731838226318,12.9250831604004,14.4767608642578,13.5427017211914,6.52541589736938,-2.08204698562622,-6.78543043136597,-10.6931037902832,7.70609140396118,5.52345037460327,4.69181442260742,18.7476749420166,27.3795528411865,58.2942199707031,51.5148086547852,47.4750938415527,12.2414770126343,11.6053161621094,3.14457702636719,6.82781839370728,44
2020,"ND","EMMONS",46400,46100,1840,2022,1977,-100.2388,46.2851,-5.36484527587891,-1.68334543704987,6.15357112884521,11.6843366622925,18.2833404541016,27.7937297821045,29.2816867828369,28.8537673950195,22.0551338195801,9.3882303237915,8.79060459136963,1.88205289840698,-15.3436117172241,-12.7420644760132,-5.53437185287476,-3.80839920043945,4.53554248809815,12.7420711517334,14.7954750061035,13.8830938339233,6.55822086334229,-2.4116952419281,-6.43132352828979,-10.2962675094604,6.8532018661499,4.03563785552979,3.88996958732605,17.6829700469971,41.2858085632324,38.2749214172363,80.7887649536133,44.0496292114258,22.1844863891602,20.3005142211914,0.765495419502258,5.09351301193237,44
2020,"ND","GRANT",46000,43100,1660,2022,1976,-101.6397,46.3583,-3.97684979438782,0.596743941307068,7.26767539978027,11.6373958587647,18.8827838897705,27.1142425537109,28.4338893890381,29.310432434082,21.9164409637451,8.8994779586792,9.43306636810303,2.71766400337219,-13.6684789657593,-11.7941370010376,-5.64555025100708,-4.21563673019409,3.46948432922363,11.3514862060547,12.9944610595703,12.811580657959,6.18527460098267,-2.63816332817078,-6.10105609893799,-9.80198287963867,8.08325958251953,9.29471015930176,5.63960218429565,7.72380113601685,10.177526473999,77.3755950927734,73.3265914916992,35.1908798217773,23.9162826538086,20.2013549804688,2.06536722183227,2.41716933250427,44
2020,"ND","MORTON",36400,36100,1770,2022,1977,-101.2811,46.7161,-4.44961261749268,0.159589692950249,6.89316368103027,11.735502243042,19.0105266571045,27.8776264190674,28.9676475524902,29.4706115722656,22.2775096893311,9.05244636535645,8.77216243743896,2.39529752731323,-14.1665554046631,-11.8279104232788,-5.34075307846069,-3.92706274986267,3.91812014579773,12.0474300384522,13.3620576858521,13.1390619277954,6.32215785980225,-2.58207964897156,-6.65331697463989,-9.8799934387207,4.23683261871338,6.64358139038086,4.7961630821228,10.8341283798218,14.9955224990845,74.8080139160156,51.236759185791,42.8010330200195,15.985405921936,14.5621538162231,2.48865246772766,4.85888671875,44
2020,"ND","MCINTOSH",14500,14300,1990,2022,1976,-99.4412,46.1119,-6.45153331756592,-3.72793698310852,3.8221549987793,10.5540924072266,16.8139514923096,26.5501518249512,28.2763862609863,28.2289085388184,20.6494102478027,8.4358491897583,7.90269231796265,1.19684600830078,-15.2853527069092,-13.4672412872315,-5.90540981292725,-3.3315691947937,5.05484914779663,13.4558563232422,14.3370399475098,13.8891706466675,6.38335514068604,-2.32574772834778,-5.92391109466553,-10.5064992904663,14.8200063705444,3.86804151535034,2.47666716575623,46.2349166870117,41.3908195495605,48.8510704040527,106.577842712402,59.8872451782227,21.7965831756592,23.8832702636719,0.500347375869751,9.04670715332031,44
2020,"ND","RICHLAND",6200,6200,2250,2020,1976,-96.9483,46.2646,-6.37786769866943,-3.59725737571716,4.43503141403198,10.6146669387817,18.7195014953613,28.0994396209717,28.9002647399902,27.6114940643311,21.0922698974609,9.81565570831299,7.91600275039673,0.390016317367554,-15.2768220901489,-14.1607313156128,-5.83480834960938,-1.52708637714386,6.3896484375,14.9757194519043,16.5458374023438,14.802752494812,7.97878360748291,-1.43428063392639,-5.31120252609253,-10.5554294586182,14.2741594314575,1.28076684474945,2.68775057792664,48.5204658508301,40.191967010498,85.5217514038086,160.147155761719,95.4133529663086,25.8715362548828,23.6145076751709,5.83110046386719,12.6923522949219,44
